Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740916199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740916200,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,53.337,53.54960000008237,53.337,53.76220000016474,630.0
1740916200,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,53.337,53.54960000008237,53.337,53.76220000016474,630.0
1740916201,2,GET,/,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,4,0,21,37.22130000005098,20.683,53.76220000016474,630.0
1740916201,2,,Aggregated,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,4,0,21,37.22130000005098,20.683,53.76220000016474,630.0
1740916202,3,GET,/,0.000000,0.000000,21,21,22,22,22,22,22,22,22,22,22,8,0,21,29.102300000027967,20.154999999999998,53.76220000016474,630.0
1740916202,3,GET,/api/status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,21.029,21.175350000022036,21.029,21.321700000044075,630.0
1740916202,3,,Aggregated,0.000000,0.000000,21,21,22,22,22,22,22,22,22,22,22,10,0,21,27.51691000002678,20.154999999999998,53.76220000016474,630.0
1740916203,5,GET,/,2.000000,0.000000,21,21,22,22,22,22,22,22,22,22,22,10,0,21,26.265180000040875,14.786000000000001,53.76220000016474,630.0
1740916203,5,GET,/api/status,0.000000,0.000000,19,19,21,21,21,21,21,21,21,21,21,8,0,19,18.421037499969607,12.781,21.321700000044075,630.0
1740916203,5,,Aggregated,2.000000,0.000000,21,21,21,21,22,22,22,22,22,22,22,18,0,21,22.77889444445364,12.781,53.76220000016474,630.0
1740916204,6,GET,/,2.000000,0.000000,21,22,22,30,30,30,30,30,30,30,30,12,0,21,26.904916666717185,14.786000000000001,53.76220000016474,630.0
1740916204,6,GET,/api/status,0.000000,0.000000,19,19,21,21,21,21,21,21,21,21,21,8,0,19,18.421037499969607,12.781,21.321700000044075,630.0
1740916204,6,,Aggregated,2.000000,0.000000,21,21,21,22,30,30,30,30,30,30,30,20,0,21,23.511365000018152,12.781,53.76220000016474,630.0
1740916205,7,GET,/,2.000000,0.000000,21,21,22,22,30,30,30,30,30,30,30,14,0,21,25.408321428670956,14.786000000000001,53.76220000016474,630.0
1740916205,7,GET,/api/status,1.000000,0.000000,17,19,21,21,25,25,25,25,25,25,25,16,0,17,17.38211250003584,10.414,25.10309999979654,630.0
1740916205,7,,Aggregated,3.000000,0.000000,20,21,21,22,25,30,30,30,30,30,30,30,0,20,21.127676666732228,10.414,53.76220000016474,630.0
1740916206,8,GET,/,2.400000,0.000000,20,21,22,26,30,30,30,30,30,30,30,20,0,20,23.5770650000758,12.962,53.76220000016474,630.0
1740916206,8,GET,/api/status,1.600000,0.000000,17,18,19,21,25,25,25,25,25,25,25,20,0,17,16.876875000055072,10.414,25.10309999979654,630.0
1740916206,8,,Aggregated,4.000000,0.000000,19,21,21,22,26,30,30,30,30,30,30,40,0,19,20.226970000065442,10.414,53.76220000016474,630.0
1740916207,9,GET,/,2.000000,0.000000,20,21,22,26,30,30,30,30,30,30,30,22,0,20,22.947695454624323,12.962,53.76220000016474,630.0
1740916207,9,GET,/api/status,2.333333,0.000000,14,17,19,19,21,25,25,25,25,25,25,26,0,14,16.14821923079716,10.414,25.10309999979654,630.0
1740916207,9,,Aggregated,4.333333,0.000000,17,20,21,21,25,26,30,30,30,30,30,48,0,17,19.26464583338461,10.414,53.76220000016474,630.0
1740916208,10,GET,/,2.571429,0.000000,19,21,22,22,26,30,30,30,30,30,30,24,0,19,22.26734166673982,12.962,53.76220000016474,630.0
1740916208,10,GET,/api/status,2.285714,0.000000,14,17,18,19,21,25,25,25,25,25,25,30,0,14,15.97041333338154,10.414,25.10309999979654,630.0
